0	就餐一次就感染，那南京机场那么多天天呆在一起的？想想就恐怖，可是数据呢？
0	都停了吧 商业一点没有就好了 沈阳一例没有然后一刀切 全停了 倒是把大门把好啊[汗]
0	指挥部在哪发的通告，每次都看得你们转发，也不知道消息可靠不可靠！
0	幼儿园可没关，一切如常
0	小区只留一个门，然后也没有扫码测温的业务，人随便进，封闭的那个门，车能正常行走，人也可以跟车后边出去，那封门的意义是为了让百姓多走路，锻炼身体，增强抵抗力吗？？？
0	幼儿园什么停园
0	什么时候解除啊？想和男朋友去沈阳玩
0	现就做好新冠肺炎疫情防控紧急提示
0	大家要注意安全啊
0	一定要做好防护呀
0	请大家一定要注意安全。
0	一定要做好防护呀
0	做好防护措施
0	大家一定要做好自我防护
0	做好疫情防啊
0	要预防好，减少不必要的感染
0	科学防疫，支持工作[赞]
0	严格按照要求佩戴口罩！
0	外出做好防护[加油]
0	沌口项目工地貌似不是单一源头吧。
0	有点烦[二哈]
0	去宜昌会不会劝退
0	宜昌现在能去么
0	中建三局操作很迷阿 有确诊还不全员隔离 竟然还有务工和出去玩的
0	淮安旅行团在荆州火车站候车大厅，候车大厅，说明有被传染风险的人都是要坐火车离开荆州的，离开荆州，[嘻嘻]
0	三局工地搞什么，还让人去荆门！
0	真给我们荆门人长脸啊毒王 荆门跑遍了 回家不知道隔离就知道到处乱跑 早上看打牌 中午打麻将晚上打滴七宵夜 过滴舒服滴很么 现在还潇洒吗
0	不懂就问！同是淮安病例传播的，为什么荆州只有两例，一个星期了也没有新增？武汉却源源不断的新增？
0	武汉加油，希望一周0⃣️添加
0	湖北加油！武汉加油！
0	就，无症状不算确诊吗？这计数法让我很迷惑...
0	天老爷 希望疫情早点控制住 想早点面试啊
0	湖北加油！荆门加油！！！
0	他的号炸了吗
0	收钱不干事，现在聪明的二鬼子都在女权，极←带节奏了
0	如果你遇到一个这样的人，拨打12339，大概会获得奖金。因为这些所谓的公知水军，有相当一部分是间谍。
0	狗粮到位了？
0	他在明德的那个微博评论就几个赞，权重却那么高，我怀疑是不是博主明德都给他点赞了，不敢想→_→
0	没什么奇怪的，美国水军，分布在哪都有可能，就是故意带节奏的
0	不在武汉风险区 之前也做过核酸 现在可以去长沙吗
0	不能松懈，继续保持啊
0	低风险地区的景区都开了，为什么有的行业还是让关门，要关到什么时候，老百姓要怎样生活
0	武汉加油！这一次，我们全力应对，一定能成功的的！奥利给！
0	坚持就是胜利，加油
0	江夏非中风险地区什么时候解封？我们小区无密接，无确诊，做了4次核酸都没问题，现在还出不了江夏，可不可以考虑下我们，这样一刀切怎么算是精准防疫呢
0	希望今天继续零增长！保持，加油，坚持到最后就是曙光！
0	藏龙岛啥时候解封
0	真是好消息，坚持住，大家防疫工作一定不能松懈，相信不久将会听到武汉清零的消息[拳头]
0	首批7例也出院了，一切都向好，加油武汉！
0	胜利的喜讯已然来临，很快就要恢复正常生活啦
0	4天无新增了，继续加油呀！
0	连续4天无新增，坚持住，胜利就在前方！积极配合疫情防控工作，守护住来之不易的成果[加油]
0	曹尼玛 有完没完了？天天搞，生意还做不做了？房贷还不还了？
0	想知道他打过疫苗没有
0	跟他一起集中隔离的人危险了⚠️
0	一个人为什么要封两个小区，不是在隔离吗，可以到处跑？
0	河南濮阳的一例境外返乡人员隔离28天，核酸检测17次才查出来阳性，这病毒像是懂人类防控措施一样的躲避…
0	能不能考虑延长境外返回人员的集中隔离时间呢？
0	江夏什么时候可以解封啊啊啊啊啊
0	武汉的境外返回人员一例阳性
0	希望收入上去，别的都是假的
0	90后，当了10年护士，是不是20岁就开始上班了，很辛苦的
0	辛苦了！不容易啊
0	[中国赞][中国赞][中国赞]
0	想要这个视频怎么弄[泪]
0	平凡的英雄[赞][赞][赞]
0	好人一生平安
0	“姚明快过来救人，前面水深，我把握不住。”
0	小伙子应该还没结婚，这么好的小伙子，单身姑娘们抢吧[嘻嘻]
0	真的太感谢湖北小伙子
0	看哭了[泪]
0	扬州来不了，自身难保，不过希望一切都平安
0	好人一生平安
0	致敬英雄！这才是我们该追的星[心]
0	果然小伙儿面相就非常端正[good]
0	好棒呀，应该高额奖金奖励这个好人
0	我们的国家总是这样，关键时候，凡人都是英雄[赞][赞][赞]
0	不是同一趟列车，8.7号 到过广州东站的要报备吗[悲伤]
0	都两天了才发出来。。。。真够慢的
0	原来是惠州，怪不得又开始了核酸免费检
0	这个人也是个密接是吧 ？
0	我们这边还没确诊吧
0	现在出武汉需要做核酸吗
0	我们不怕，一定配合！做好自己，就是守护武汉！
0	请问一下现在从武汉回重庆需要隔离吗
0	请问现在从武汉回重庆需要隔离吗
0	约了两个月才约上的科二，五号考试，二号小区直接封了，太难了
0	牛逼 这个时候时候网吧ktv 影院还让营业 防控压力小是吧？
0	我今天出的去吧？
0	刚来玩几天就复发了[允悲][允悲]
0	你好！这款4G版的
0	[话筒][话筒]
0	[心][赞]
0	[嘻嘻][嘻嘻][微笑]
0	[拳头][话筒]
0	[飞机][飞机]
0	[微风][微风]
0	只有家属知道，自己这两年承受了什么
0	科学防疫领导应有所担当[摊手]
0	关注[话筒]
0	关注热点[话筒][话筒]
0	希望你家里有基础病的老人或是你自己将来老了有基础病的时候被拉去强制打疫苗，你也能拍手称快！
0	突然觉得人的良心仁心都丧失了。
0	大家真的很可怜。
0	为这位小伙子点赞。
0	帮助了很多的人。真是一位好人。
0	真的是让人很敬佩
0	真的是超级英雄
0	这真的是舍己救人
0	平凡而让人感动的语句
0	挽救了多少家庭[good][good]
0	真的是很了不起
0	一定要注意安全。
0	平凡而伟大的人
0	这是让人很感动的场面
0	这一幕幕画面真的是让人感动呀
0	致敬暴风雨中的英雄们
0	感谢所有为河南拼命的人
0	真的是非常感谢他的拼命相救
0	真的是非常的了不起
0	都是平民英雄
0	西安领导办事能力确实有些令人怀疑，明知道新冠一米是安全距离，集中排队一米做核酸这可能安全吗？不能避免人在走动的时候走得慢一点有的快一点就已经超过安全距离了，竟然会出现有的排队做核酸时被感染，作为领导只会喊口号。这不是批判领导而是造成的损失太为惨重。对西安以及中国的经济造成影响。
0	好好严惩。害得我们这些人没日没夜了
0	作为湖北人，虽然我不喜欢我的老家，但是还是希望所有人不要遭受病毒的折磨。加油！
0	荆州站的不处理？当时旅行团从张家界来，张家界已经疫情爆发了，这些人是怎么进站的？他们不进站，湖北就不会爆发这轮疫情
0	又上热搜……
0	好奇的问一下地方能管铁路吗
0	其公司的官微还在推谢俊勇参会的新闻
0	处罚得太轻了！到现在还有一大批医务人员和抗疫工作人员还奋战一线。作为定点医院的工作人员，我们医院许多人已经一个月没回家了，一直封闭管理，住在酒店。[泪]
0	这么做是为了自己的成绩？[喵喵]
0	自愿原则不能识挂在口头上。
0	征信是个框，啥都能往里装，领导挺好当。
0	发微博说话不好听的也纳入征信如何？
0	治他个滥用职权罪！
0	这个区是脑子有病吗？！
0	果然某些人为了头顶上的乌纱帽 什么都干得出来阿
0	这个措施跟国家卫健委强调的知情自愿原则有没有矛盾？
0	助力打造一流营商环境
0	关注热点[话筒][话筒]
0	湖北地处华中，九省通衢，商脉流长。虽受疫情影响，但历经艰难险阻后，逆势“破局”，经济重振跑出加速度，2021年上半年GDP同比增长28.5%，呈现持续恢复、快速增长态势。
0	[浪][浪]
0	宣传法治，关注热点，弘扬正能量
0	关注热点，传播正能量。
0	【湖北：检察机关“1号工程”助力打造一流营商环境】
0	【湖北：检察机关“1号工程”助力打造一流营商环境】
0	关注热点，传递法治资讯
0	关注热点，传播正能量。
0	普法教育你我他，法治建设靠大家。
0	武汉保持住零增长啊，早点回到正轨吧！美国德堡一天骂一遍！[哼]
0	挺好，继续保持，可防可控，不必惊慌
0	按照现有诊疗方案进行规范治疗，德尔塔变异株的患者可以尽早康复，咱们一定要保持良好心态，积极配合政府的防控措施，做好个人防护。
0	非常好的消息，连续三天无新增又有治愈出院的，疫情逐渐好转
0	一看就是回族
0	江夏啥时间解封呀！
0	只想知道，江夏什么时候能解封，这要上班的都要疯了。
0	江夏什么时候解封
0	江夏区藏龙岛什么时候解封？
0	江夏区什么时候解封？
0	能不能不封校
0	湖北cpa咋还没有消息啊
0	武汉市锅顶山垃圾焚烧飞灰和重金属请求关注
0	帮忙转发两篇微博，谢谢！
0	好人一生平安
0	墓洋犬扯中国疫苗没数据，250元退国籍去欧美得新冠屎去80万酒菜就是数据。副作用？墓洋犬怎没副作用屎？敛财？墓洋犬一个月交上万医保？10来元还是企业交，打一针都难，国家反而补贴更多像三高基本病补贴和上万大手术，免费疫苗比墓洋犬投蝳造重症治疗几十万元和封城停工停产损失哪个严重
0	这就是一纸命令的危害，不经过讨论博弈，不经过推敲，想一出是一出，什么时候能真正实现法治
0	坐标安徽合肥，每天进出小区查看安康码跟接种证明，哪怕你只是到家门口超市买个菜也要重新查，社区三人一组到家里拍门，各种变相强制，身体没问题的谁会不愿意打安全点儿，疫苗本来是好事儿，现在都影响居民正常生活了
0	一样被强了[awsl] 只管应接尽接，不管自愿。
0	……我同事对象医院工作，过敏体质被要求要打，开证明被踢皮球，结果他对象一咬牙打了，结果因为过敏发烧在医院待了一个礼拜了，我同事也请了一个礼拜假，老板都看不顺眼了他了[汗]
0	政府发的文件想发就发想删就删[费解]
0	现在是在要求60岁以上的打了
0	我感觉这个好迷 我前两天还看到要找到个现在没打第一针的把第一针打了 给他算人头 因为上边布置了这个任务 太为难人了
0	河南省多地：孩子祖宗三代不打疫苗不准开学[二哈]
0	越是落后地方 越是喜欢搞这种事
0	境外集中隔离至少28天，会回当地居家再隔离14天，核酸至少4次，肺片一次。
0	这样的政府也是无能腐化昏庸到一定程度了。区长区委书记典型的昏庸无道。
0	谁在违法？谁不讲诚信？谁在侵犯老百姓人权？
0	国家卫健委说的是“在自愿的原则下，应接尽接，不可以搞一刀切，不可以强制打疫苗”。这种变相强制，不是懒政吗？不是欺压百姓，为完成自己的任务不顾老百姓生命安全吗？
0	直接不打就注销国籍吧，更有效。还同时解决了人口负担
0	所谓无故不接种疫苗追责甚至上征信是彻头彻尾的懒政，是否有故谁来界定？百姓是否有足够的解释权？执行过程中与 【国家卫生健康委：强制要求全员接种，必须坚决予以纠正。】精神冲突造成不良后果谁来监督和负责？明显防疫的重点在于良好隔离制度而不是是否都打上疫苗，南京的事件已经很说明问题了
